gamePk,game_date,season,hitter_id,hitter_name,hitter_team_id,hitter_team_name,pitcher_id,pitcher_name,pitcher_team_id,pitcher_team_name,hitter_strikeOuts,target_hitter_k,actual_target,predicted_target,predicted_probability
824699,2026-03-31,2026,807713,Matt Shaw,112,Chicago Cubs,667755,José Soriano,108,Los Angeles Angels,0.0,0,0,0,0.3364105
824699,2026-03-31,2026,807713,Matt Shaw,112,Chicago Cubs,681217,Chase Silseth,108,Los Angeles Angels,0.0,0,0,0,0.23102354
824699,2026-03-31,2026,608348,Carson Kelly,112,Chicago Cubs,519141,Drew Pomeranz,108,Los Angeles Angels,0.0,0,0,0,0.25258934
824699,2026-03-31,2026,665804,Miguel Amaya,112,Chicago Cubs,667755,José Soriano,108,Los Angeles Angels,0.0,0,0,1,0.6175195
824699,2026-03-31,2026,665804,Miguel Amaya,112,Chicago Cubs,519141,Drew Pomeranz,108,Los Angeles Angels,0.0,0,0,0,0.46534538
824699,2026-03-31,2026,694208,Moisés Ballesteros,112,Chicago Cubs,667755,José Soriano,108,Los Angeles Angels,1.0,1,1,0,0.42883348
824699,2026-03-31,2026,694208,Moisés Ballesteros,112,Chicago Cubs,681217,Chase Silseth,108,Los Angeles Angels,0.0,0,0,0,0.1655366
824775,2026-04-18,2026,679529,Spencer Torkelson,116,Detroit Tigers,678394,Brayan Bello,111,Boston Red Sox,2.0,1,1,1,0.52172685
824775,2026-04-18,2026,679529,Spencer Torkelson,116,Detroit Tigers,669711,Greg Weissert,111,Boston Red Sox,0.0,0,0,0,0.21819875
824775,2026-04-18,2026,679529,Spencer Torkelson,116,Detroit Tigers,663558,Jovani Morán,111,Boston Red Sox,1.0,1,1,0,0.2414212
824775,2026-04-18,2026,650402,Gleyber Torres,116,Detroit Tigers,678394,Brayan Bello,111,Boston Red Sox,2.0,1,1,0,0.3023776
824775,2026-04-18,2026,650402,Gleyber Torres,116,Detroit Tigers,663558,Jovani Morán,111,Boston Red Sox,0.0,0,0,0,0.15051039
824775,2026-04-18,2026,650402,Gleyber Torres,116,Detroit Tigers,677161,Zack Kelly,111,Boston Red Sox,0.0,0,0,0,0.15615456
824775,2026-04-18,2026,805808,Kevin McGonigle,116,Detroit Tigers,678394,Brayan Bello,111,Boston Red Sox,0.0,0,0,0,0.28894776
824775,2026-04-18,2026,805808,Kevin McGonigle,116,Detroit Tigers,663558,Jovani Morán,111,Boston Red Sox,0.0,0,0,0,0.14292455
824775,2026-04-18,2026,805808,Kevin McGonigle,116,Detroit Tigers,677161,Zack Kelly,111,Boston Red Sox,0.0,0,0,0,0.13962737
824775,2026-04-18,2026,668670,Jake Rogers,116,Detroit Tigers,678394,Brayan Bello,111,Boston Red Sox,0.0,0,0,0,0.46336663
824775,2026-04-18,2026,668670,Jake Rogers,116,Detroit Tigers,677161,Zack Kelly,111,Boston Red Sox,0.0,0,0,0,0.25300968
824775,2026-04-18,2026,668670,Jake Rogers,116,Detroit Tigers,663558,Jovani Morán,111,Boston Red Sox,0.0,0,0,0,0.2539605
824775,2026-04-18,2026,595879,Javier Báez,116,Detroit Tigers,669711,Greg Weissert,111,Boston Red Sox,0.0,0,0,0,0.17621133
824775,2026-04-18,2026,595879,Javier Báez,116,Detroit Tigers,678394,Brayan Bello,111,Boston Red Sox,0.0,0,0,0,0.43158332
824775,2026-04-18,2026,595879,Javier Báez,116,Detroit Tigers,663558,Jovani Morán,111,Boston Red Sox,0.0,0,0,0,0.26247808
824775,2026-04-18,2026,690993,Colt Keith,116,Detroit Tigers,678394,Brayan Bello,111,Boston Red Sox,0.0,0,0,0,0.39290404
824775,2026-04-18,2026,690993,Colt Keith,116,Detroit Tigers,663558,Jovani Morán,111,Boston Red Sox,0.0,0,0,0,0.20013301
824775,2026-04-18,2026,693307,Dillon Dingler,116,Detroit Tigers,663558,Jovani Morán,111,Boston Red Sox,0.0,0,0,0,0.183937
824775,2026-04-18,2026,693307,Dillon Dingler,116,Detroit Tigers,677161,Zack Kelly,111,Boston Red Sox,0.0,0,0,0,0.16145034
824775,2026-04-18,2026,672761,Wenceel Pérez,116,Detroit Tigers,663558,Jovani Morán,111,Boston Red Sox,0.0,0,0,0,0.21750073
824775,2026-04-18,2026,672761,Wenceel Pérez,116,Detroit Tigers,669711,Greg Weissert,111,Boston Red Sox,0.0,0,0,0,0.24150187
824775,2026-04-18,2026,672761,Wenceel Pérez,116,Detroit Tigers,678394,Brayan Bello,111,Boston Red Sox,0.0,0,0,0,0.24779938
824775,2026-04-18,2026,681481,Kerry Carpenter,116,Detroit Tigers,669711,Greg Weissert,111,Boston Red Sox,0.0,0,0,0,0.2647831
824775,2026-04-18,2026,681481,Kerry Carpenter,116,Detroit Tigers,663558,Jovani Morán,111,Boston Red Sox,1.0,1,1,0,0.28555456
824775,2026-04-18,2026,681481,Kerry Carpenter,116,Detroit Tigers,678394,Brayan Bello,111,Boston Red Sox,0.0,0,0,1,0.57730263
824775,2026-04-18,2026,682985,Riley Greene,116,Detroit Tigers,663558,Jovani Morán,111,Boston Red Sox,1.0,1,1,0,0.30399823
824775,2026-04-18,2026,682985,Riley Greene,116,Detroit Tigers,678394,Brayan Bello,111,Boston Red Sox,0.0,0,0,1,0.5284645
824856,2026-04-13,2026,680728,Adrian Del Castillo,109,Arizona Diamondbacks,665152,Dean Kremer,110,Baltimore Orioles,1.0,1,1,0,0.47469196
824856,2026-04-13,2026,680728,Adrian Del Castillo,109,Arizona Diamondbacks,544150,Albert Suárez,110,Baltimore Orioles,0.0,0,0,0,0.36771882
824856,2026-04-13,2026,699912,Jose Fernandez,109,Arizona Diamondbacks,544150,Albert Suárez,110,Baltimore Orioles,0.0,0,0,0,0.23061171
824856,2026-04-13,2026,699912,Jose Fernandez,109,Arizona Diamondbacks,665152,Dean Kremer,110,Baltimore Orioles,1.0,1,1,0,0.4524017
824856,2026-04-13,2026,699912,Jose Fernandez,109,Arizona Diamondbacks,670329,Rico Garcia,110,Baltimore Orioles,0.0,0,0,0,0.22372952
824856,2026-04-13,2026,606466,Ketel Marte,109,Arizona Diamondbacks,665152,Dean Kremer,110,Baltimore Orioles,1.0,1,1,0,0.47042662
824856,2026-04-13,2026,606466,Ketel Marte,109,Arizona Diamondbacks,664854,Ryan Helsley,110,Baltimore Orioles,0.0,0,0,0,0.27061924
824856,2026-04-13,2026,606466,Ketel Marte,109,Arizona Diamondbacks,544150,Albert Suárez,110,Baltimore Orioles,0.0,0,0,0,0.25036123
824856,2026-04-13,2026,682998,Corbin Carroll,109,Arizona Diamondbacks,665152,Dean Kremer,110,Baltimore Orioles,2.0,1,1,0,0.46680427
824856,2026-04-13,2026,682998,Corbin Carroll,109,Arizona Diamondbacks,544150,Albert Suárez,110,Baltimore Orioles,0.0,0,0,0,0.27647936
824856,2026-04-13,2026,545121,Ildemaro Vargas,109,Arizona Diamondbacks,665152,Dean Kremer,110,Baltimore Orioles,0.0,0,0,1,0.53730464
824856,2026-04-13,2026,545121,Ildemaro Vargas,109,Arizona Diamondbacks,670329,Rico Garcia,110,Baltimore Orioles,0.0,0,0,0,0.21803439
824856,2026-04-13,2026,545121,Ildemaro Vargas,109,Arizona Diamondbacks,544150,Albert Suárez,110,Baltimore Orioles,0.0,0,0,0,0.275397
824856,2026-04-13,2026,678489,Jorge Barrosa,109,Arizona Diamondbacks,665152,Dean Kremer,110,Baltimore Orioles,1.0,1,1,0,0.4134146
824856,2026-04-13,2026,678489,Jorge Barrosa,109,Arizona Diamondbacks,664854,Ryan Helsley,110,Baltimore Orioles,1.0,1,1,0,0.2565568
824856,2026-04-13,2026,678489,Jorge Barrosa,109,Arizona Diamondbacks,544150,Albert Suárez,110,Baltimore Orioles,0.0,0,0,0,0.2520601
824856,2026-04-13,2026,571448,Nolan Arenado,109,Arizona Diamondbacks,670329,Rico Garcia,110,Baltimore Orioles,0.0,0,0,0,0.26085624
824856,2026-04-13,2026,571448,Nolan Arenado,109,Arizona Diamondbacks,544150,Albert Suárez,110,Baltimore Orioles,0.0,0,0,0,0.26094493
824856,2026-04-13,2026,571448,Nolan Arenado,109,Arizona Diamondbacks,665152,Dean Kremer,110,Baltimore Orioles,1.0,1,1,0,0.40302217
824856,2026-04-13,2026,677950,Alek Thomas,109,Arizona Diamondbacks,664854,Ryan Helsley,110,Baltimore Orioles,1.0,1,1,0,0.29451233
824856,2026-04-13,2026,677950,Alek Thomas,109,Arizona Diamondbacks,544150,Albert Suárez,110,Baltimore Orioles,0.0,0,0,0,0.2357588
824856,2026-04-13,2026,677950,Alek Thomas,109,Arizona Diamondbacks,665152,Dean Kremer,110,Baltimore Orioles,2.0,1,1,0,0.383729
824856,2026-04-13,2026,672695,Geraldo Perdomo,109,Arizona Diamondbacks,544150,Albert Suárez,110,Baltimore Orioles,0.0,0,0,0,0.22125705
824856,2026-04-13,2026,672695,Geraldo Perdomo,109,Arizona Diamondbacks,665152,Dean Kremer,110,Baltimore Orioles,0.0,0,0,0,0.32674408
824857,2026-04-11,2026,669236,Jeremiah Jackson,110,Baltimore Orioles,668873,Caleb Kilian,137,San Francisco Giants,0.0,0,0,0,0.22782305
824857,2026-04-11,2026,683002,Gunnar Henderson,110,Baltimore Orioles,621366,Ryan Borucki,137,San Francisco Giants,1.0,1,1,0,0.27315456
824857,2026-04-11,2026,624413,Pete Alonso,110,Baltimore Orioles,668873,Caleb Kilian,137,San Francisco Giants,1.0,1,1,0,0.27009785
824857,2026-04-11,2026,624413,Pete Alonso,110,Baltimore Orioles,657277,Logan Webb,137,San Francisco Giants,1.0,1,1,1,0.55754983
824857,2026-04-11,2026,669236,Jeremiah Jackson,110,Baltimore Orioles,621366,Ryan Borucki,137,San Francisco Giants,0.0,0,0,0,0.22992897
824857,2026-04-11,2026,669236,Jeremiah Jackson,110,Baltimore Orioles,657277,Logan Webb,137,San Francisco Giants,0.0,0,0,0,0.43526545
824857,2026-04-11,2026,687637,Dylan Beavers,110,Baltimore Orioles,657277,Logan Webb,137,San Francisco Giants,1.0,1,1,0,0.46521345
824857,2026-04-11,2026,687637,Dylan Beavers,110,Baltimore Orioles,621366,Ryan Borucki,137,San Francisco Giants,0.0,0,0,0,0.37688607
824857,2026-04-11,2026,681297,Colton Cowser,110,Baltimore Orioles,657277,Logan Webb,137,San Francisco Giants,0.0,0,0,0,0.39782688
824857,2026-04-11,2026,681297,Colton Cowser,110,Baltimore Orioles,621366,Ryan Borucki,137,San Francisco Giants,1.0,1,1,0,0.3164508
824857,2026-04-11,2026,694212,Samuel Basallo,110,Baltimore Orioles,621366,Ryan Borucki,137,San Francisco Giants,0.0,0,0,0,0.31992164
824857,2026-04-11,2026,694212,Samuel Basallo,110,Baltimore Orioles,657277,Logan Webb,137,San Francisco Giants,1.0,1,1,0,0.4990771
824857,2026-04-11,2026,663624,Ryan Mountcastle,110,Baltimore Orioles,657277,Logan Webb,137,San Francisco Giants,0.0,0,0,0,0.33891958
824857,2026-04-11,2026,683002,Gunnar Henderson,110,Baltimore Orioles,668873,Caleb Kilian,137,San Francisco Giants,0.0,0,0,0,0.2897504
824857,2026-04-11,2026,683002,Gunnar Henderson,110,Baltimore Orioles,657277,Logan Webb,137,San Francisco Giants,1.0,1,1,1,0.540374
824857,2026-04-11,2026,621493,Taylor Ward,110,Baltimore Orioles,657277,Logan Webb,137,San Francisco Giants,1.0,1,1,0,0.48433736
824857,2026-04-11,2026,621493,Taylor Ward,110,Baltimore Orioles,668873,Caleb Kilian,137,San Francisco Giants,1.0,1,1,0,0.1838214
824857,2026-04-11,2026,691723,Coby Mayo,110,Baltimore Orioles,621366,Ryan Borucki,137,San Francisco Giants,0.0,0,0,0,0.22919834
824857,2026-04-11,2026,691723,Coby Mayo,110,Baltimore Orioles,657277,Logan Webb,137,San Francisco Giants,1.0,1,1,0,0.41773024
824857,2026-04-11,2026,665750,Leody Taveras,110,Baltimore Orioles,621366,Ryan Borucki,137,San Francisco Giants,1.0,1,1,0,0.26978078
824857,2026-04-11,2026,665750,Leody Taveras,110,Baltimore Orioles,657277,Logan Webb,137,San Francisco Giants,0.0,0,0,0,0.49408635
824858,2026-04-10,2026,646240,Rafael Devers,137,San Francisco Giants,544150,Albert Suárez,110,Baltimore Orioles,0.0,0,0,0,0.2625931
824858,2026-04-10,2026,646240,Rafael Devers,137,San Francisco Giants,669358,Shane Baz,110,Baltimore Orioles,0.0,0,0,1,0.5073939
824858,2026-04-10,2026,646240,Rafael Devers,137,San Francisco Giants,675919,Nick Raquet,110,Baltimore Orioles,0.0,0,0,0,0.39663678
824858,2026-04-10,2026,656305,Matt Chapman,137,San Francisco Giants,675919,Nick Raquet,110,Baltimore Orioles,0.0,0,0,0,0.33449376
824858,2026-04-10,2026,656305,Matt Chapman,137,San Francisco Giants,669358,Shane Baz,110,Baltimore Orioles,0.0,0,0,1,0.50326234
824858,2026-04-10,2026,656305,Matt Chapman,137,San Francisco Giants,544150,Albert Suárez,110,Baltimore Orioles,0.0,0,0,0,0.31787467
824858,2026-04-10,2026,642715,Willy Adames,137,San Francisco Giants,544150,Albert Suárez,110,Baltimore Orioles,0.0,0,0,0,0.26564208
824858,2026-04-10,2026,642715,Willy Adames,137,San Francisco Giants,669358,Shane Baz,110,Baltimore Orioles,0.0,0,0,0,0.4472388
824858,2026-04-10,2026,642715,Willy Adames,137,San Francisco Giants,666974,Yennier Cano,110,Baltimore Orioles,1.0,1,1,0,0.19691177
824858,2026-04-10,2026,650333,Luis Arraez,137,San Francisco Giants,544150,Albert Suárez,110,Baltimore Orioles,0.0,0,0,0,0.094099835
824858,2026-04-10,2026,650333,Luis Arraez,137,San Francisco Giants,675919,Nick Raquet,110,Baltimore Orioles,0.0,0,0,0,0.09488594
824858,2026-04-10,2026,650333,Luis Arraez,137,San Francisco Giants,669358,Shane Baz,110,Baltimore Orioles,0.0,0,0,0,0.13337298
824858,2026-04-10,2026,664056,Harrison Bader,137,San Francisco Giants,669358,Shane Baz,110,Baltimore Orioles,1.0,1,1,1,0.53213763
824858,2026-04-10,2026,664056,Harrison Bader,137,San Francisco Giants,544150,Albert Suárez,110,Baltimore Orioles,0.0,0,0,0,0.25045803
824858,2026-04-10,2026,664056,Harrison Bader,137,San Francisco Giants,666974,Yennier Cano,110,Baltimore Orioles,0.0,0,0,0,0.3111553
824858,2026-04-10,2026,669477,Casey Schmitt,137,San Francisco Giants,544150,Albert Suárez,110,Baltimore Orioles,1.0,1,1,0,0.30647838
824858,2026-04-10,2026,669477,Casey Schmitt,137,San Francisco Giants,669358,Shane Baz,110,Baltimore Orioles,1.0,1,1,0,0.4736035
824858,2026-04-10,2026,669477,Casey Schmitt,137,San Francisco Giants,675919,Nick Raquet,110,Baltimore Orioles,0.0,0,0,0,0.3584942
824858,2026-04-10,2026,808982,Jung Hoo Lee,137,San Francisco Giants,669358,Shane Baz,110,Baltimore Orioles,1.0,1,1,0,0.33487004
824858,2026-04-10,2026,808982,Jung Hoo Lee,137,San Francisco Giants,675919,Nick Raquet,110,Baltimore Orioles,0.0,0,0,0,0.31815657
824858,2026-04-10,2026,671218,Heliot Ramos,137,San Francisco Giants,669358,Shane Baz,110,Baltimore Orioles,1.0,1,1,1,0.5077082
824858,2026-04-10,2026,671218,Heliot Ramos,137,San Francisco Giants,675919,Nick Raquet,110,Baltimore Orioles,0.0,0,0,0,0.3852184
824858,2026-04-10,2026,672275,Patrick Bailey,137,San Francisco Giants,669358,Shane Baz,110,Baltimore Orioles,0.0,0,0,0,0.37823793
824858,2026-04-10,2026,672275,Patrick Bailey,137,San Francisco Giants,544150,Albert Suárez,110,Baltimore Orioles,0.0,0,0,0,0.31502503
824858,2026-04-10,2026,672275,Patrick Bailey,137,San Francisco Giants,666974,Yennier Cano,110,Baltimore Orioles,0.0,0,0,0,0.24230693
824937,2026-04-13,2026,681393,Connor Norby,146,Miami Marlins,691548,Rolddy Muñoz,144,Atlanta Braves,1.0,1,1,0,0.25525212
824937,2026-04-13,2026,681393,Connor Norby,146,Miami Marlins,656550,Grant Holmes,144,Atlanta Braves,0.0,0,0,0,0.4629351
824937,2026-04-13,2026,681393,Connor Norby,146,Miami Marlins,660761,José Suarez,144,Atlanta Braves,0.0,0,0,0,0.24941818
824937,2026-04-13,2026,669364,Xavier Edwards,146,Miami Marlins,607481,Aaron Bummer,144,Atlanta Braves,0.0,0,0,0,0.14491513
824937,2026-04-13,2026,669364,Xavier Edwards,146,Miami Marlins,660761,José Suarez,144,Atlanta Braves,0.0,0,0,0,0.13374732
824937,2026-04-13,2026,669364,Xavier Edwards,146,Miami Marlins,656550,Grant Holmes,144,Atlanta Braves,1.0,1,1,0,0.27493733
824937,2026-04-13,2026,669364,Xavier Edwards,146,Miami Marlins,691548,Rolddy Muñoz,144,Atlanta Braves,0.0,0,0,0,0.15262505
824937,2026-04-13,2026,681715,Heriberto Hernández,146,Miami Marlins,660761,José Suarez,144,Atlanta Braves,0.0,0,0,0,0.24455145
824937,2026-04-13,2026,681715,Heriberto Hernández,146,Miami Marlins,656550,Grant Holmes,144,Atlanta Braves,1.0,1,1,1,0.5302064
824937,2026-04-13,2026,681715,Heriberto Hernández,146,Miami Marlins,691548,Rolddy Muñoz,144,Atlanta Braves,0.0,0,0,0,0.27565143
824937,2026-04-13,2026,682663,Agustín Ramírez,146,Miami Marlins,660761,José Suarez,144,Atlanta Braves,0.0,0,0,0,0.24945812
824937,2026-04-13,2026,682663,Agustín Ramírez,146,Miami Marlins,607481,Aaron Bummer,144,Atlanta Braves,0.0,0,0,0,0.2125052
824937,2026-04-13,2026,682663,Agustín Ramírez,146,Miami Marlins,691548,Rolddy Muñoz,144,Atlanta Braves,0.0,0,0,0,0.2889892
824937,2026-04-13,2026,682663,Agustín Ramírez,146,Miami Marlins,656550,Grant Holmes,144,Atlanta Braves,0.0,0,0,0,0.49090785
824937,2026-04-13,2026,683357,Owen Caissie,146,Miami Marlins,660761,José Suarez,144,Atlanta Braves,1.0,1,1,0,0.27907303
824937,2026-04-13,2026,683357,Owen Caissie,146,Miami Marlins,607481,Aaron Bummer,144,Atlanta Braves,1.0,1,1,0,0.22576718
824937,2026-04-13,2026,683357,Owen Caissie,146,Miami Marlins,691548,Rolddy Muñoz,144,Atlanta Braves,0.0,0,0,0,0.3947178
824937,2026-04-13,2026,683357,Owen Caissie,146,Miami Marlins,656550,Grant Holmes,144,Atlanta Braves,0.0,0,0,1,0.5739329
824937,2026-04-13,2026,805300,Jakob Marsee,146,Miami Marlins,660761,José Suarez,144,Atlanta Braves,0.0,0,0,0,0.21484087
824937,2026-04-13,2026,805300,Jakob Marsee,146,Miami Marlins,691548,Rolddy Muñoz,144,Atlanta Braves,0.0,0,0,0,0.27346843
824937,2026-04-13,2026,805300,Jakob Marsee,146,Miami Marlins,656550,Grant Holmes,144,Atlanta Braves,0.0,0,0,0,0.37900677
824937,2026-04-13,2026,805300,Jakob Marsee,146,Miami Marlins,607481,Aaron Bummer,144,Atlanta Braves,0.0,0,0,0,0.23278774
824937,2026-04-13,2026,688363,Graham Pauley,146,Miami Marlins,607481,Aaron Bummer,144,Atlanta Braves,0.0,0,0,0,0.23378396
824937,2026-04-13,2026,688363,Graham Pauley,146,Miami Marlins,660761,José Suarez,144,Atlanta Braves,0.0,0,0,0,0.23711519
824937,2026-04-13,2026,688363,Graham Pauley,146,Miami Marlins,691548,Rolddy Muñoz,144,Atlanta Braves,2.0,1,1,0,0.2579363
824937,2026-04-13,2026,688363,Graham Pauley,146,Miami Marlins,656550,Grant Holmes,144,Atlanta Braves,0.0,0,0,0,0.33139864
824937,2026-04-13,2026,689414,Liam Hicks,146,Miami Marlins,691548,Rolddy Muñoz,144,Atlanta Braves,0.0,0,0,0,0.21359468
824937,2026-04-13,2026,689414,Liam Hicks,146,Miami Marlins,656550,Grant Holmes,144,Atlanta Braves,0.0,0,0,0,0.2338579
824937,2026-04-13,2026,689414,Liam Hicks,146,Miami Marlins,607481,Aaron Bummer,144,Atlanta Braves,0.0,0,0,0,0.12938692
824937,2026-04-13,2026,689414,Liam Hicks,146,Miami Marlins,660761,José Suarez,144,Atlanta Braves,0.0,0,0,0,0.23179835
824937,2026-04-13,2026,672640,Otto Lopez,146,Miami Marlins,660761,José Suarez,144,Atlanta Braves,0.0,0,0,0,0.2236163
824937,2026-04-13,2026,672640,Otto Lopez,146,Miami Marlins,607481,Aaron Bummer,144,Atlanta Braves,1.0,1,1,0,0.18570009
824937,2026-04-13,2026,672640,Otto Lopez,146,Miami Marlins,691548,Rolddy Muñoz,144,Atlanta Braves,0.0,0,0,0,0.22079961
824937,2026-04-13,2026,672640,Otto Lopez,146,Miami Marlins,656550,Grant Holmes,144,Atlanta Braves,1.0,1,1,0,0.44605583
824942,2026-03-31,2026,642086,Dominic Smith,144,Atlanta Braves,686993,Justin Sterner,133,Athletics,0.0,0,0,0,0.27445924
824942,2026-03-31,2026,642086,Dominic Smith,144,Atlanta Braves,650644,Aaron Civale,133,Athletics,0.0,0,0,0,0.343423
824942,2026-03-31,2026,642086,Dominic Smith,144,Atlanta Braves,643410,Mark Leiter Jr.,133,Athletics,0.0,0,0,0,0.23460175
824942,2026-03-31,2026,663586,Austin Riley,144,Atlanta Braves,605130,Scott Barlow,133,Athletics,0.0,0,0,0,0.19690141
824942,2026-03-31,2026,663586,Austin Riley,144,Atlanta Braves,663687,Hogan Harris,133,Athletics,0.0,0,0,0,0.28523517
824942,2026-03-31,2026,663586,Austin Riley,144,Atlanta Braves,650644,Aaron Civale,133,Athletics,0.0,0,0,0,0.44220492
824942,2026-03-31,2026,686948,Drake Baldwin,144,Atlanta Braves,686993,Justin Sterner,133,Athletics,0.0,0,0,0,0.285107
824942,2026-03-31,2026,686948,Drake Baldwin,144,Atlanta Braves,643410,Mark Leiter Jr.,133,Athletics,0.0,0,0,0,0.1800285
824942,2026-03-31,2026,686948,Drake Baldwin,144,Atlanta Braves,650644,Aaron Civale,133,Athletics,0.0,0,0,0,0.4616372
824942,2026-03-31,2026,643289,Mauricio Dubón,144,Atlanta Braves,686993,Justin Sterner,133,Athletics,0.0,0,0,0,0.14911708
824942,2026-03-31,2026,643289,Mauricio Dubón,144,Atlanta Braves,650644,Aaron Civale,133,Athletics,1.0,1,1,0,0.31552684
824942,2026-03-31,2026,643289,Mauricio Dubón,144,Atlanta Braves,643410,Mark Leiter Jr.,133,Athletics,0.0,0,0,0,0.13270451
824942,2026-03-31,2026,645277,Ozzie Albies,144,Atlanta Braves,663687,Hogan Harris,133,Athletics,0.0,0,0,0,0.16035515
824942,2026-03-31,2026,645277,Ozzie Albies,144,Atlanta Braves,650644,Aaron Civale,133,Athletics,0.0,0,0,0,0.30328766
824942,2026-03-31,2026,645277,Ozzie Albies,144,Atlanta Braves,605130,Scott Barlow,133,Athletics,0.0,0,0,0,0.17212664
824942,2026-03-31,2026,660670,Ronald Acuña Jr.,144,Atlanta Braves,643410,Mark Leiter Jr.,133,Athletics,1.0,1,1,0,0.16581261
824942,2026-03-31,2026,660670,Ronald Acuña Jr.,144,Atlanta Braves,650644,Aaron Civale,133,Athletics,1.0,1,1,0,0.4318241
824942,2026-03-31,2026,660670,Ronald Acuña Jr.,144,Atlanta Braves,686993,Justin Sterner,133,Athletics,1.0,1,1,0,0.24098907
824942,2026-03-31,2026,573262,Mike Yastrzemski,144,Atlanta Braves,605130,Scott Barlow,133,Athletics,0.0,0,0,0,0.3241915
824942,2026-03-31,2026,573262,Mike Yastrzemski,144,Atlanta Braves,663687,Hogan Harris,133,Athletics,0.0,0,0,0,0.325427
824942,2026-03-31,2026,573262,Mike Yastrzemski,144,Atlanta Braves,650644,Aaron Civale,133,Athletics,0.0,0,0,0,0.4818051
824942,2026-03-31,2026,671739,Michael Harris II,144,Atlanta Braves,663687,Hogan Harris,133,Athletics,0.0,0,0,0,0.223559
824942,2026-03-31,2026,621566,Matt Olson,144,Atlanta Braves,650644,Aaron Civale,133,Athletics,0.0,0,0,1,0.60598904
824942,2026-03-31,2026,621566,Matt Olson,144,Atlanta Braves,663687,Hogan Harris,133,Athletics,0.0,0,0,0,0.23722966
824942,2026-03-31,2026,621566,Matt Olson,144,Atlanta Braves,686993,Justin Sterner,133,Athletics,1.0,1,1,0,0.25191364
824942,2026-03-31,2026,671739,Michael Harris II,144,Atlanta Braves,643410,Mark Leiter Jr.,133,Athletics,0.0,0,0,0,0.20463733
824942,2026-03-31,2026,671739,Michael Harris II,144,Atlanta Braves,650644,Aaron Civale,133,Athletics,1.0,1,1,1,0.5269818
825021,2026-04-15,2026,666126,Carlos Cortes,133,Athletics,677958,Kumar Rocker,140,Texas Rangers,0.0,0,0,0,0.3130765
825021,2026-04-15,2026,666126,Carlos Cortes,133,Athletics,668390,Cole Winn,140,Texas Rangers,1.0,1,1,0,0.17543083
825021,2026-04-15,2026,669127,Shea Langeliers,133,Athletics,677958,Kumar Rocker,140,Texas Rangers,0.0,0,0,0,0.488254
825021,2026-04-15,2026,669127,Shea Langeliers,133,Athletics,668390,Cole Winn,140,Texas Rangers,0.0,0,0,0,0.19174203
825021,2026-04-15,2026,669127,Shea Langeliers,133,Athletics,656641,Jacob Latz,140,Texas Rangers,0.0,0,0,0,0.2345513
